country,imports,etr,etrs_level,diff_pp,import_share,date,revision
4411,235272952,0.2191590833585201,0.18060327524160377,3.8555808116916337,7.948980262335273e-5,2026-07-24,2026_rev_4
2485,5054754,0.18315700452381303,0.1753052632821994,0.7851741241613641,1.7078095648224056e-6,2026-07-24,2026_rev_4
4635,15991534,0.17253692436607806,0.16014442923623984,1.2392495129838226,5.402932510935785e-6,2026-07-24,2026_rev_4
5200,5365054168,0.1649545174079291,0.12802957282937497,3.6924944578554135,0.0018126482166888266,2026-07-24,2026_rev_4
6227,185439,0.15829184057830337,0.11171555426546079,4.657628631284258,6.265280128194212e-8,2026-07-24,2026_rev_4
7741,703039,0.156086981917703,0.08150053271922932,7.458644919847369,2.3753020001431903e-7,2026-07-24,2026_rev_4
4803,33627032,0.15299299257403895,0.1062001983806184,4.6792794193420555,1.1361298074285932e-5,2026-07-24,2026_rev_4
4850,3383340000,0.1522181998993787,0.0718836677566445,8.033453214273422,0.0011431021990479138,2026-07-24,2026_rev_4
4840,2088735055,0.1454203167521005,0.08453090421868507,6.088941253341542,7.05704314257203e-4,2026-07-24,2026_rev_4
7881,1497618,0.14503227787432746,0.11765498206270855,2.737729581161891,5.059882923778687e-7,2026-07-24,2026_rev_4
4644,34673623,0.1443491336206074,0.15437009842518756,-1.0020964804580172,1.17149014583986e-5,2026-07-24,2026_rev_4
4359,8042336088,0.14054496347369277,0.13553184185727896,0.5013121616413818,0.0027172001831548692,2026-07-24,2026_rev_4
7700,2395292,0.13820020588345305,0.10357590557388958,3.4624300309563467,8.09278273115287e-7,2026-07-24,2026_rev_4
4801,758764090,0.13719664070942802,0.10374282442578969,3.345381628363833,2.563575933360493e-4,2026-07-24,2026_rev_4
6022,48616,0.13671010725815516,0.1657479019252921,-2.9037794667136936,1.642550157800084e-8,2026-07-24,2026_rev_4
4751,22073863,0.13405775707254555,0.07932462302329628,5.4733134049249275,7.457920675067353e-6,2026-07-24,2026_rev_4
4752,150121,0.12656523737518402,0.026565237375184025,10,5.0720189287293575e-8,2026-07-24,2026_rev_4
4890,14906376363,0.12532203091159322,0.06849000852851012,5.6832022383083105,0.0050362989236615715,2026-07-24,2026_rev_4
4794,165834589,0.12360983986922872,0.09070230641217249,3.290753345705623,5.60292147298548e-5,2026-07-24,2026_rev_4
4793,161570943,0.12352110625818141,0.0725507515218563,5.097035473632511,5.4588690538209316e-5,2026-07-24,2026_rev_4
6024,1554974,0.12279680476314074,0.06669158869016548,5.610521607297526,5.25366708300771e-7,2026-07-24,2026_rev_4
7290,2462914481,0.12143744864562947,0.011287045853968052,11.015040279166142,8.321253433879099e-4,2026-07-24,2026_rev_4
2740,3193923181,0.11914872320918228,9.776196118910899e-5,11.905096124799318,0.001079105443671404,2026-07-24,2026_rev_4
5550,12597896834,0.11763355433682213,0.09481601982851981,2.281753450830232,0.0042563512902410484,2026-07-24,2026_rev_4
4622,19574879,0.1172210860043273,0.03630558071349302,8.09155052908343,6.6136088099324416e-6,2026-07-24,2026_rev_4
4271,2997966,0.11690356423155224,0.03011281840921745,8.67907458223348,1.0128989481609526e-6,2026-07-24,2026_rev_4
3510,38162117359,0.11634608365824317,0.0265864201790542,8.975966347918897,0.012893531325080382,2026-07-24,2026_rev_4
2150,5306731711,0.11595808134869297,0.057675738276424825,5.828234307226814,0.0017929432716195823,2026-07-24,2026_rev_4
2430,4787216,0.11592859697319761,0.0100907363040867,10.583786066911092,1.6174186268354222e-6,2026-07-24,2026_rev_4
2779,2471303,0.11413013179111757,0.023548860560515656,9.058127123060192,8.349595056404932e-7,2026-07-24,2026_rev_4
5800,121999924514,0.11378833506633876,0.0832754143186302,3.0512920747708563,0.04121914498561566,2026-07-24,2026_rev_4
5490,60069403340,0.11211114173375375,0.07909024650560899,3.302089522814476,0.020295171946493728,2026-07-24,2026_rev_4
5830,106543789954,0.11206607265998059,0.08742123014483787,2.464484251514272,0.03599710362875632,2026-07-24,2026_rev_4
5880,138958802492,0.11195767882067396,0.08225433868075341,2.9703340139920558,0.046948906319101806,2026-07-24,2026_rev_4
6226,736703,0.1111552684731839,0.01854765081722214,9.260761765596175,2.489039881729874e-7,2026-07-24,2026_rev_4
4330,15478493290,0.11095542072665501,0.05466588866743512,5.62895320592199,0.005229595523283908,2026-07-24,2026_rev_4
2831,1508613,0.11070107269074966,0.02683101569694869,8.387005699380097,5.09703085652719e-7,2026-07-24,2026_rev_4
4870,1406045894,0.11017677893607476,0.07745667821882352,3.272010071725125,4.750495526295583e-4,2026-07-24,2026_rev_4
5350,5036534496,0.10961971489938419,0.09962025953754244,0.9999455361841741,0.0017016538857928189,2026-07-24,2026_rev_4
6862,2176017,0.10899743272208136,0.03776033964111962,7.123709308096174,7.351935714015274e-7,2026-07-24,2026_rev_4
7810,420161,0.1087966889478081,0.018410483729497412,9.038620521831069,1.419564581313644e-7,2026-07-24,2026_rev_4
5460,665294771,0.10794099650038091,0.07867254634931724,2.926845015106368,2.247778573082156e-4,2026-07-24,2026_rev_4
5683,3854451,0.10784384261208665,0.024628848414329396,8.321499419775726,1.30227272878943e-6,2026-07-24,2026_rev_4
4272,39520022,0.10741592804634564,0.01997163894680583,8.744428909953982,1.3352315775128107e-5,2026-07-24,2026_rev_4
4010,16976339063,0.1066813494278131,0.057472883180917075,4.920846624689602,0.005735660771515218,2026-07-24,2026_rev_4
6023,641358,0.10635842851387466,0.10451743446449671,0.18409940493779448,2.1669053071135972e-7,2026-07-24,2026_rev_4
6820,1920876,0.1063437045460479,0.032122072838903344,7.422163170714454,6.489911092879699e-7,2026-07-24,2026_rev_4
5660,77583313,0.10608886557607175,0.11989154958624018,-1.3802684010168431,2.621245742364722e-5,2026-07-24,2026_rev_4
5380,8333068430,0.10512997565054108,0.15216707471805335,-4.703709906751227,0.002815427609152419,2026-07-24,2026_rev_4
4641,100496630,0.10471710099958248,0.0317384005668729,7.297870043270957,3.395399775071513e-5,2026-07-24,2026_rev_4
5520,135584132744,0.10469598924885581,0.08493774729871982,1.9758241950135993,0.04580873346919631,2026-07-24,2026_rev_4
5420,3016812246,0.10437282794244786,0.11061148160280668,-0.6238653660358819,0.0010192663795294814,2026-07-24,2026_rev_4
5600,26962890449,0.10433106844085424,0.07003323021224551,3.429783822860873,0.009109737527100406,2026-07-24,2026_rev_4
6810,18584955,0.10409273554272619,0.006589912631881098,9.75028229108451,6.279151054788026e-6,2026-07-24,2026_rev_4
4490,606786300,0.10365898522472845,0.035186753752233915,6.847223147249454,2.0501006516700866e-4,2026-07-24,2026_rev_4
4631,118976114,0.10340727730863529,0.01141300364527117,9.199427366336412,4.0197514156890906e-5,2026-07-24,2026_rev_4
5360,117459590,0.10214685891418666,0.017334254036997607,8.481260487718906,3.968513824453538e-5,2026-07-24,2026_rev_4
4700,19017919144,0.1019201971123256,0.04290505030349641,5.901514680882919,0.006425433209438548,2026-07-24,2026_rev_4
4351,7154044403,0.10164980504710956,0.05814645348497339,4.350335156213617,0.0024170801306270485,2026-07-24,2026_rev_4
6414,32814602,0.1007262911341029,0.011456671241105354,8.926961989299755,1.1086808806410845e-5,2026-07-24,2026_rev_4
4720,212107,0.10066468928418205,0.019825367621059183,8.083932166312287,7.166290651647657e-8,2026-07-24,2026_rev_4
6224,13558710,0.10040552106413517,7.038339450190598e-4,9.97016871191161,4.580973599240082e-6,2026-07-24,2026_rev_4
2482,52696667,0.10025983993022293,0.00105739263390344,9.92024472963195,1.780420410901524e-5,2026-07-24,2026_rev_4
7930,494784477,0.10007879678522792,2.090086043775284e-4,9.986978818085039,1.671688992869389e-4,2026-07-24,2026_rev_4
4091,248814295,0.10003174631605878,1.3206414904026888e-4,9.989968216701852,8.406490857231503e-5,2026-07-24,2026_rev_4
7140,1419764421,0.10002268133661951,0.06289174521186411,3.7130936124755403,4.796845223285534e-4,2026-07-24,2026_rev_4
1010,31745407,0.10001710137902155,6.77818046283995e-5,9.994931957439315,1.0725568388447816e-5,2026-07-24,2026_rev_4
7904,43779017,0.10000950288954846,5.755554815829826e-4,9.943394740796547,1.4791268570364195e-5,2026-07-24,2026_rev_4
7990,257736234,0.10000153641028553,8.931644240599845e-4,9.910837198622554,8.707929320131221e-5,2026-07-24,2026_rev_4
5070,6200498,0.1,8.870255260142008e-6,9.999112974473986,2.094912985095258e-6,2026-07-24,2026_rev_4
7321,13117099,0.1,0,10,4.431770000067741e-6,2026-07-24,2026_rev_4
6413,23491,0.09999999999999999,0.02825133029670937,7.174866970329062,7.936717491542245e-9,2026-07-24,2026_rev_4
2110,2071999140,0.09984142646369168,0.01825862479323267,8.1582801670459,7.000498836532498e-4,2026-07-24,2026_rev_4
3720,22210674,0.0998301396380407,1.300893445645081e-4,9.97000502934762,7.5041439204266555e-6,2026-07-24,2026_rev_4
2390,4835751,0.09981192166428753,0,9.981192166428752,1.6338167615871144e-6,2026-07-24,2026_rev_4
2190,4424549340,0.09949279730440501,0.05117733564274925,4.831546166165576,0.0014948873244633987,2026-07-24,2026_rev_4
4280,144695664984,0.09943734773135658,0.06344469932566968,3.5992648405686904,0.048887174459531293,2026-07-24,2026_rev_4
7580,9713390,0.09942543139535044,0.0010419121469989704,9.838351924835147,3.281785888858351e-6,2026-07-24,2026_rev_4
4910,49653816,0.09931044073424493,0.01868493514849144,8.06255055857535,1.6776140222596748e-5,2026-07-24,2026_rev_4
2470,6873471288,0.09918847131577399,0.012311804584171897,8.687666673160209,0.0023222851219225665,2026-07-24,2026_rev_4
4759,65420606051,0.0991270585797971,0.04718230367452819,5.194475490526891,0.02210314028148083,2026-07-24,2026_rev_4
2450,624132596,0.09895495783094967,0.0033888198883010585,9.55661379426486,2.1087072034885147e-4,2026-07-24,2026_rev_4
6864,2351481,0.09881003869632231,0.034660771442937006,6.414926725338529,7.944761987028756e-7,2026-07-24,2026_rev_4
3170,1788314,0.09865039909067425,5.982391520954166e-4,9.805215993857882,6.042034397926814e-7,2026-07-24,2026_rev_4
7520,89335323,0.09846017613541302,3.1553932890744993e-4,9.814463680650558,3.0183015651384626e-5,2026-07-24,2026_rev_4
7323,799325,0.09777975166546775,3.2777656147374353e-4,9.7451975103994,2.7006158566800073e-7,2026-07-24,2026_rev_4
5330,74865399382,0.09776665836317548,0.04896374778184773,4.880291058132776,0.025294177548270205,2026-07-24,2026_rev_4
3530,273511466,0.09726149177640954,0.07001434478247047,2.724714699393907,9.240914547441838e-5,2026-07-24,2026_rev_4
7850,229388724,0.09697455795802659,0.006356816124711085,9.06177418333155,7.750174526982063e-5,2026-07-24,2026_rev_4
7450,4570247,0.09683256521017192,0.02738924991889781,6.94433152912741,1.5441130350163242e-6,2026-07-24,2026_rev_4
7230,1112383162,0.09663998158404452,0.04559053947942245,5.1049442104622065,3.758320590499541e-4,2026-07-24,2026_rev_4
7500,1911973,0.09628572792611612,0.0035488894710620877,9.273683845505403,6.459831234283982e-7,2026-07-24,2026_rev_4
2488,5888479,0.09548672482843662,0.001125174321306646,9.436155050712998,1.9894936051202242e-6,2026-07-24,2026_rev_4
7905,24566,0.0950909183424245,0.021125498656679967,7.396541968574454,8.299919198724056e-9,2026-07-24,2026_rev_4
7960,65859871,0.09456975379846476,0.0012379614269795627,9.33317923714852,2.2251551239045415e-5,2026-07-24,2026_rev_4
6142,236602,0.09354437368745827,0.03494001454835999,5.8604359139098285,7.993883750942396e-8,2026-07-24,2026_rev_4
5310,21613240,0.09348937069311918,0.0114899012347442,8.199946945837496,7.302293642539718e-6,2026-07-24,2026_rev_4
7643,3708515,0.09317230629145593,0.007588061059054336,8.55842452324016,1.2529664921947465e-6,2026-07-24,2026_rev_4
2080,72967235,0.09312030870045662,0.0011078873868765587,9.201242131358006,2.4652859832871038e-5,2026-07-24,2026_rev_4
6863,252684599,0.09232464930613725,8.35472443743468e-4,9.148917686239379,8.537253742823372e-5,2026-07-24,2026_rev_4
5083,5078209,0.0922427806978799,0.0016665401842763945,9.057624051360351,1.715734119280033e-6,2026-07-24,2026_rev_4
4550,12187523323,0.09220979535121292,0.05672184489614143,3.5487950455071484,0.004117701653238822,2026-07-24,2026_rev_4
3150,86047346,0.09192905014938907,0.009504871792280982,8.242417835710809,2.90721329913153e-5,2026-07-24,2026_rev_4
5020,8950339,0.09174710921359495,0.01824803953773619,7.349906967585876,3.023979911307851e-6,2026-07-24,2026_rev_4
5110,2943408392,0.09099925676518755,0.0029695491382936206,8.802970762689394,9.944660027048076e-4,2026-07-24,2026_rev_4
5530,801520325,0.08997506511371645,0.01987616243353025,7.00989026801862,2.708033026799253e-4,2026-07-24,2026_rev_4
2720,38899597,0.08977503429431996,0.0026326029012886665,8.714243139303129,1.3142697710776223e-5,2026-07-24,2026_rev_4
6141,4276686095,0.08966508426909928,0.013497297569371155,7.616778669972812,0.0014449299449160104,2026-07-24,2026_rev_4
5610,230693705,0.08929326352622818,0.0075879033634965835,8.170536016273159,7.794264882985767e-5,2026-07-24,2026_rev_4
4099,7753881207,0.08790478465179036,0.031099087086783408,5.680569756500694,0.002619742224806845,2026-07-24,2026_rev_4
7770,1592179,0.08676957565681022,0.051096026734929564,3.5673548921880656,5.379368659897935e-7,2026-07-24,2026_rev_4
7910,14249078971,0.08623615398012108,0.047275668184778345,3.8960485795342734,0.004814223077242454,2026-07-24,2026_rev_4
7790,697559327,0.08576124320247051,0.0034081498098080944,8.235309339266243,2.3567882644371619e-4,2026-07-24,2026_rev_4
2230,9142411414,0.08416511374200461,0.009996666924278644,7.416844681772597,0.0030888738914635083,2026-07-24,2026_rev_4
2484,15051181,0.08404282213264992,8.572269522478756e-4,8.318559518040205,5.085222915630169e-6,2026-07-24,2026_rev_4
4000,1059932129,0.0838922224374458,0.0037648361027482744,8.012738633469754,3.581108453485127e-4,2026-07-24,2026_rev_4
2481,910211,0.08365772710961282,0.019340331000230374,6.431739610938244,3.075257572982912e-7,2026-07-24,2026_rev_4
5650,11996716255,0.08345029320007233,0.05744548513517568,2.600480806489665,0.004053235185480723,2026-07-24,2026_rev_4
7940,174040957,0.0826056447452309,0.005545090140046617,7.706055460518428,5.880183507158707e-5,2026-07-24,2026_rev_4
6144,4243989,0.08249159715381642,0.0012918420974538508,8.119975505636257,1.4338828372658841e-6,2026-07-24,2026_rev_4
7950,22136324,0.08222800966821761,0.006072277299039919,7.615573236917769,7.479023876771802e-6,2026-07-24,2026_rev_4
7830,191993667,0.08179409894920828,0.002465829947976825,7.932826900123145,6.486737453255448e-5,2026-07-24,2026_rev_4
2839,1295715,0.0817093838242592,0.0048742272811964265,7.6835156543062775,4.3777293025216724e-7,2026-07-24,2026_rev_4
4510,1915494065,0.07996211145320559,0.03567903751210435,4.428307394110123,6.47172757678722e-4,2026-07-24,2026_rev_4
7410,2645080,0.07971253123279871,0.013766300050616498,6.594623118218222,8.936721596581058e-7,2026-07-24,2026_rev_4
4050,7915187051,0.07937589617220242,0.0238632027144821,5.551269345772032,0.0026742413484526152,2026-07-24,2026_rev_4
7600,1183152,0.07920581057284691,0.01724805923988214,6.195775133296477,3.997421639586731e-7,2026-07-24,2026_rev_4
4031,40588,0.07897595040406032,0.025720040406031344,5.3255909998028965,1.3713145014972401e-8,2026-07-24,2026_rev_4
2483,14684463,0.07877748090603733,0.058549285494849494,2.0228195411187833,4.9613228192075656e-6,2026-07-24,2026_rev_4
7800,6811577,0.07750530685256038,0.014766040594655442,6.2739266257904935,2.301373390698006e-6,2026-07-24,2026_rev_4
7870,212321369,0.07614435079404124,0.015201173060666423,6.094317773337481,7.173533366695736e-5,2026-07-24,2026_rev_4
4791,874898465,0.07540900362069672,0.027232689766321337,4.817631385437538,2.955949917197634e-4,2026-07-24,2026_rev_4
4279,51711518106,0.07530208121295802,0.02557896280782495,4.972311840513307,0.017471359680988195,2026-07-24,2026_rev_4
2486,1518852,0.07514650480757835,0.004075415991039361,7.107108881653899,5.131624552153558e-7,2026-07-24,2026_rev_4
4710,5963315269,0.0750296047303743,0.04803178823276237,2.699781649761193,0.0020147779406178216,2026-07-24,2026_rev_4
2250,372101465,0.07450524121441171,0.005913226211289604,6.859201500312211,1.2571896496079327e-4,2026-07-24,2026_rev_4
2010,479679142892,0.07333998830944656,0.08430495267199443,-1.0964964362547875,0.16206538009105312,2026-07-24,2026_rev_4
6223,1153836,0.07312622782822345,0.008135447109903634,6.499078071831982,3.8983740000728527e-7,2026-07-24,2026_rev_4
7920,303670150,0.07304150767865066,7.117934830327414e-4,7.232971419561792,1.0259862037223862e-4,2026-07-24,2026_rev_4
7510,4415379,0.07300317054590394,0.027207848184150358,4.579532236175359,1.4917890145625265e-6,2026-07-24,2026_rev_4
4370,11443933658,0.07252385575740714,0.06889316836561363,0.3630687391793508,0.0038664709222892865,2026-07-24,2026_rev_4
3570,7042885104,0.0724901379053892,0.04191410215043816,3.0576035754951048,0.002379523621635483,2026-07-24,2026_rev_4
6021,13106220956,0.07218701097842546,0.01526684467081486,5.69201663076106,0.0044280947217871834,2026-07-24,2026_rev_4
4804,12965331,0.07193992985002567,0.03182135954997965,4.011857030004602,4.380493351978839e-6,2026-07-24,2026_rev_4
7610,45352667,0.07192714157251216,9.876073830866229e-6,7.19172654986813,1.532294519037039e-5,2026-07-24,2026_rev_4
4039,5977580694,0.07141433084354508,0.021172445870935683,5.02418849726094,0.0020195976863979837,2026-07-24,2026_rev_4
7540,1292547,0.07123314761474825,0.02748654823766022,4.3746599377088025,4.3670258326765377e-7,2026-07-24,2026_rev_4
7460,5345261,0.07053262379379449,0.024226203162265588,4.63064206315289,1.805960856309165e-6,2026-07-24,2026_rev_4
4792,2219754787,0.07003940648552533,0.01181504419392518,5.822436229160015,7.499709099194386e-4,2026-07-24,2026_rev_4
2487,4913353,0.06940546407415059,4.491017240228168e-4,6.895636235012777,1.6600355326389497e-6,2026-07-24,2026_rev_4
2050,4671934958,0.06734483272174371,0.008287933977557069,5.905689874418664,0.0015784695372911448,2026-07-24,2026_rev_4
5570,43859273727,0.06613309274373967,0.028477732738496367,3.7655360005243304,0.014818384272930916,2026-07-24,2026_rev_4
5081,18436774794,0.06599823236406224,0.009038011751559456,5.696022061250279,0.006229086586146395,2026-07-24,2026_rev_4
4210,28104825247,0.06575851103462389,0.01985012249477048,4.590838853985342,0.009495553962564515,2026-07-24,2026_rev_4
7749,372680323,0.06554093317772353,0.07741775593132115,-1.1876822753597625,1.259145391131801e-4,2026-07-24,2026_rev_4
5040,176830592,0.06523911189154005,0.018531228925928286,4.6707882965611764,5.97443468803444e-5,2026-07-24,2026_rev_4
7644,514289,0.0651385569196308,0.016863763106060723,4.8274793813570085,1.7375873747425694e-7,2026-07-24,2026_rev_4
7880,727167397,0.06493727499456843,0.006107314408613981,5.882996058595445,2.4568226976497994e-4,2026-07-24,2026_rev_4
2489,12811712,0.06435064965935734,4.904326351321667e-4,6.386021702422518,4.328591321229479e-6,2026-07-24,2026_rev_4
4120,59472497915,0.06434968980463,0.03351815801094757,3.0831531793682436,0.020093500254041555,2026-07-24,2026_rev_4
2320,2823894,0.06390231452335601,0.01587658914649552,4.802572537686049,9.540866248376483e-7,2026-07-24,2026_rev_4
7970,39565237,0.06263010347093738,5.477620893670999e-4,6.208234138157028,1.33675922078632e-5,2026-07-24,2026_rev_4
6830,1416696,0.061976316725677216,7.8210145295815e-5,6.18981065803814,4.786478193094348e-7,2026-07-24,2026_rev_4
6143,8869,0.06167549892885331,0,6.167549892885331,2.9964985497632358e-9,2026-07-24,2026_rev_4
3370,15822352411,0.06055114042581694,0.010574896143148995,4.9976244282667945,0.0053457724719138955,2026-07-24,2026_rev_4
3330,9058010994,0.05996274770964648,0.020265680829421415,3.969706688022506,0.003060358192272009,2026-07-24,2026_rev_4
2410,323820819,0.05804915092554282,0.0013230825962365661,5.672606832930625,1.094067667737787e-4,2026-07-24,2026_rev_4
4470,1035323591,0.05556423581747608,0.024562543207066193,3.100169261040989,3.4979655417376995e-4,2026-07-24,2026_rev_4
2440,18751432,0.05423157641941505,0.13312201778324118,-7.889044136382613,6.3353973158173335e-6,2026-07-24,2026_rev_4
4231,23528996332,0.053752325623480715,0.020592848556636647,3.3159477066844065,0.007949555010285545,2026-07-24,2026_rev_4
3550,704731244,0.0535378631990035,0.0903121593852514,-3.6774296186247906,2.3810194504666154e-4,2026-07-24,2026_rev_4
7440,231448945,0.053422314995301624,0.0017345683020397464,5.168774669326188,7.81978157669107e-5,2026-07-24,2026_rev_4
5210,8403818,0.05240771757729184,0.014143084253448616,3.8264633323843222,2.8393312041350973e-6,2026-07-24,2026_rev_4
2774,1920317,0.051432914525387965,0.008627944195317993,4.280497033006997,6.488022444002354e-7,2026-07-24,2026_rev_4
4730,129793615,0.050807754138223395,0.020900848964730424,2.990690517349297,4.385233725516155e-5,2026-07-24,2026_rev_4
4634,2290220997,0.04975387179093171,0.0057741110893786115,4.397976070155309,7.737787683107241e-4,2026-07-24,2026_rev_4
5820,2567033270,0.04942065173112558,0.02477974784122104,2.464090388990454,8.673031312153543e-4,2026-07-24,2026_rev_4
1220,383083824423,0.04928740504172635,0.04624378990117863,0.30436151405477185,0.12942948746434474,2026-07-24,2026_rev_4
5180,1414177345,0.04747550244601737,0.046578405506073436,0.08970969399439352,4.7779686135985156e-4,2026-07-24,2026_rev_4
7470,27384312,0.047467636988394374,0.012812557912318945,3.465507907607543,9.252119877580785e-6,2026-07-24,2026_rev_4
1610,5464,0.04575402635431918,0,4.575402635431918,1.8460782586431752e-9,2026-07-24,2026_rev_4
5740,23276729,0.04420959629068252,0.01822039590174709,2.5989200388935427,7.86432345154266e-6,2026-07-24,2026_rev_4
3010,17231246130,0.044008391020373634,0.025936050856714896,1.8072340163658738,0.005821784196545087,2026-07-24,2026_rev_4
2777,21072505,0.04274508294673059,0.01764271375555758,2.5102369191173013,7.119599805206736e-6,2026-07-24,2026_rev_4
7642,112164,0.0406901144752327,0.025270122320887274,1.5419992154345425,3.789595933427034e-8,2026-07-24,2026_rev_4
3310,7791756610,0.03963837979403783,0.00887020324009691,3.076817655394092,0.002632538886229914,2026-07-24,2026_rev_4
4419,46381391609,0.03212077268276242,0.009912050862310666,2.220872182045176,0.015670512198936656,2026-07-24,2026_rev_4
5601,4465390,0.032119397381863625,0.011208589849935967,2.0910807531927658,1.5086858337047306e-6,2026-07-24,2026_rev_4
5590,35494111012,0.027213900053634266,0.006131920242992392,2.1081979810641873,0.011992113222752655,2026-07-24,2026_rev_4
2360,814833503,0.026318428914166865,3.101046115491784e-4,2.600832430261769,2.753013203335209e-4,2026-07-24,2026_rev_4
7690,29381645,0.025142750507891443,0.003357373253621493,2.178537725426995,9.926942905869685e-6,2026-07-24,2026_rev_4
3350,474458197,0.023764331814297778,0.001960113797343448,2.180421801695433,1.6030142059237566e-4,2026-07-24,2026_rev_4
7780,96578390,0.023438482316408677,0.001051411079603627,2.2387071236805047,3.2630173139414614e-5,2026-07-24,2026_rev_4
4642,4388793,0.02146512099112444,0.0038673905277073458,1.7597730463417096,1.4828066140163537e-6,2026-07-24,2026_rev_4
4190,83064420707,0.02140437505425997,0.002035861822879317,1.9368513231380655,0.02806431572730283,2026-07-24,2026_rev_4
7620,1662098407,0.02115811456227963,0.001068621400454539,2.008949316182509,5.615599803968074e-4,2026-07-24,2026_rev_4
7210,2685619993,0.020458589892581043,4.952607799635786e-4,1.9963329112617465,9.073690849294905e-4,2026-07-24,2026_rev_4
4643,11454359,0.017943118506551236,0.0018583217766301857,1.608479672992105,3.869993249742639e-6,2026-07-24,2026_rev_4
4621,2916345502,0.015152341578827477,0.0027254873977164366,1.242685418111104,9.85322479124088e-4,2026-07-24,2026_rev_4
7490,1106773038,0.01442394824170745,3.659890107107197e-4,1.405795923099673,3.739366110366502e-4,2026-07-24,2026_rev_4
7670,3530066,0.013745923447323647,0.015127315622263942,-0.13813921749402952,1.192675346664619e-6,2026-07-24,2026_rev_4
5170,12266886044,0.013602509589874738,0.006002854411853823,0.7599655178020915,0.004144515305102816,2026-07-24,2026_rev_4
3070,5657803331,0.012914984790604716,7.96757731506892e-4,1.2118227059097824,0.001911557049970358,2026-07-24,2026_rev_4
7650,70951024,0.011606580993461067,1.0449374204944521e-4,1.1502087251411621,2.3971658644741972e-5,2026-07-24,2026_rev_4
6040,65677953,0.01152464047956589,4.5238439593318675e-4,1.1072256083632703,2.2190088050052766e-5,2026-07-24,2026_rev_4
6150,5292356,0.01104129488134963,0.006656194589795156,0.43851002915544746,1.788086264385022e-6,2026-07-24,2026_rev_4
7550,199066477,0.010465495976189544,8.160644157342016e-4,0.9649431560455342,6.725700864099409e-5,2026-07-24,2026_rev_4
7480,676411864,0.008207513348760399,9.941358049839347e-4,0.7213377543776464,2.2853390117472626e-4,2026-07-24,2026_rev_4
7630,53834248,0.00764379843623338,5.799505627481106e-4,0.706384787348527,1.8188549561347885e-5,2026-07-24,2026_rev_4
7890,1736043,0.005777233651470615,7.665087150174108e-4,0.5010724936453205,5.865430524102624e-7,2026-07-24,2026_rev_4
7420,212492037,0.005427131419719202,0.0010543957544936998,0.43727356652255023,7.179299590785161e-5,2026-07-24,2026_rev_4
7560,80583606,0.004835836501652707,5.03684266661443e-5,0.47854680749865625,2.7226142576805952e-5,2026-07-24,2026_rev_4
7660,318398264,0.004650516813459936,3.7754787370522383e-4,0.42729689397547116,1.0757469120793008e-4,2026-07-24,2026_rev_4
7530,6061176655,0.004103793649546472,1.163308867189316e-4,0.39874627628275405,0.002047841589420034,2026-07-24,2026_rev_4
3120,5146943415,0.0040972684342507745,5.67159724996172e-5,0.40405524617511573,0.0017389568698569103,2026-07-24,2026_rev_4
5130,1627716976,0.0027980284628498476,1.10581220236878e-4,0.268744724261297,5.499437995274552e-4,2026-07-24,2026_rev_4
7250,2541329241,0.0023593017307217143,3.1563482096651322e-6,0.2356145382512049,8.586187152020978e-4,2026-07-24,2026_rev_4
5050,7568651522,0.0018041457720625919,1.53546934940046e-5,0.17887910785685873,0.0025571601431205668,2026-07-24,2026_rev_4
7380,123121001,7.362513240125459e-5,2.4252564353338876e-6,0.007119987596592071,4.1597914188961316e-5,2026-07-24,2026_rev_4
